Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
944,2,1,2,1,1,49.1661,0.0576,-0.0575,49.1661,0.0576,-0.0575,0.0
1835,1,1,1,7,1,7010.0,1010.0,-1160.0,7010.0,1010.0,-1160.0,2.0
1509,1,1,1,4,2,212.902,2.422,-2.369,212.902,2.422,-2.369,0.0
1426,3,1,4,4,2,330.916,5.727,-5.539,330.916,5.727,-5.539,1.0
5403,1,1,1,4,1,398.276,5.82,-5.657,398.276,5.82,-5.657,0.0
2224,1,1,1,4,2,588.715,12.631,-12.119,588.715,12.631,-12.119,1.0
1647,1,1,1,4,2,185.947,5.318,-5.035,185.947,5.318,-5.035,0.0
2834,1,1,1,4,2,568.117,3.878,-3.828,568.117,3.878,-3.828,0.0
3290,4,2,6,4,2,282.563,1.776,-1.753,282.563,1.776,-1.753,2.0
3814,2,1,2,4,2,935.446,19.9715,-19.9715,935.446,19.9715,-19.9715,1.0
88,1,1,1,4,2,1744.6,173.03,-144.9,1744.6,173.03,-144.9,0.0
5229,1,1,1,4,2,175.748,0.638,-0.634,175.748,0.638,-0.634,0.0
1988,1,1,1,4,2,673.01,37.599,-33.879,673.01,37.599,-33.879,1.0
1412,1,1,2,4,2,38.0266,0.07955,-0.07955,38.0266,0.07955,-0.07955,2.0
3515,1,1,3,4,2,1144.86,46.15,-42.76,1144.86,46.15,-42.76,1.0
724,1,1,1,1,3,54.3258,0.2769,-0.2741,54.3258,0.2769,-0.2741,1.0
1194,1,1,1,1,1,98.1609,0.6436,-0.6436,98.1609,0.6436,-0.6436,0.0
2284,1,1,1,4,2,1045.92,42.19,-39.1,1045.92,42.19,-39.1,1.0
3023,3,1,3,4,2,433.047,3.204,-3.158,433.047,3.204,-3.158,1.0
144,2,1,3,4,2,369.888,4.99,-4.86,369.888,4.99,-4.86,1.0
1220,1,1,2,1,1,146.6,1.122,-1.122,146.6,1.122,-1.122,0.0
1730,1,1,2,4,2,202.943,1.665,-1.639,202.943,1.665,-1.639,2.0
748,2,1,2,1,1,27.7843,0.0483,-0.0481,27.7843,0.0483,-0.0481,0.0
3220,1,1,1,4,2,2617.35,178.575,-178.575,2617.35,178.575,-178.575,0.0
5084,1,1,1,4,2,28.5147,0.0278,-0.0278,28.5147,0.0278,-0.0278,0.0
1371,1,1,1,4,2,102.483,0.802,-0.789,102.483,0.802,-0.789,0.0
3319,4,1,4,4,2,775.328,8.8585,-8.8585,775.328,8.8585,-8.8585,1.0
2399,1,1,2,4,2,653.6,19.746,-18.64,653.6,19.746,-18.64,1.0
485,1,1,1,1,1,135.374,1.3395,-1.3395,135.374,1.3395,-1.3395,0.0
4932,2,1,2,4,1,285.584,2.79,-2.738,285.584,2.79,-2.738,0.0
1769,2,1,2,4,2,403.513,11.6715,-11.6715,403.513,11.6715,-11.6715,0.0
2576,1,1,1,4,2,359.497,10.612,-10.03,359.497,10.612,-10.03,1.0
1729,1,1,1,4,2,457.125,10.223,-9.793,457.125,10.223,-9.793,0.0
1760,3,1,4,4,2,66.4321,0.2003,-0.1991,66.4321,0.2003,-0.1991,0.0
4237,4,1,4,1,1,303.728,2.708,-2.661,303.728,2.708,-2.661,0.0
747,1,1,2,1,1,27.7843,0.0483,-0.0481,27.7843,0.0483,-0.0481,0.0
2699,1,1,2,4,2,293.499,2.279,-2.279,293.499,2.279,-2.279,1.0
3210,3,1,3,4,2,1097.97,28.77,-27.37,1097.97,28.77,-27.37,1.0
2662,1,1,1,4,2,382.989,3.111,-3.063,382.989,3.111,-3.063,1.0
4253,1,1,1,4,2,815.637,21.6475,-21.6475,815.637,21.6475,-21.6475,1.0
807,1,2,1,1,1,39.9346,0.046,-0.046,39.9346,0.046,-0.046,3.0
3468,1,1,2,4,2,1002.14,26.33,-25.046,1002.14,26.33,-25.046,1.0
2940,1,1,1,4,2,245.303,1.508,-1.508,245.303,1.508,-1.508,0.0
5106,2,1,3,4,2,22.4793,0.01355,-0.01355,22.4793,0.01355,-0.01355,1.0
2317,3,1,3,4,2,352.794,2.691,-2.652,352.794,2.691,-2.652,1.0
5384,1,1,1,4,1,177.291,1.32,-1.301,177.291,1.32,-1.301,0.0
100,2,1,2,4,2,591.555,16.043,-15.232,591.555,16.043,-15.232,0.0
3403,2,1,5,4,2,1798.75,75.21,-69.51,1798.75,75.21,-69.51,1.0
2893,1,1,1,4,2,222.345,1.199,-1.187,222.345,1.199,-1.187,0.0
4909,1,1,1,4,1,181.374,1.218,-1.203,181.374,1.218,-1.203,1.0
2389,3,1,3,4,2,769.146,40.593,-36.779,769.146,40.593,-36.779,0.0
1941,3,1,3,1,1,185.506,0.811,-0.805,185.506,0.811,-0.805,0.0
794,1,1,6,4,2,53.6089,0.0733,-0.0731,53.6089,0.0733,-0.0731,2.0
5481,1,1,2,2,1,19.7442,0.132,-0.1303,19.7442,0.132,-0.1303,3.0
4241,1,1,2,4,2,595.634,4.566,-4.497,595.634,4.566,-4.497,1.0
4765,1,1,1,4,1,898.168,17.701,-17.042,898.168,17.701,-17.042,1.0
1223,1,1,1,1,1,23.6434,0.0243,-0.0242,23.6434,0.0243,-0.0242,0.0
3822,1,1,2,4,2,882.462,29.384,-27.58,882.462,29.384,-27.58,1.0
1456,1,1,1,4,2,577.235,17.823,-16.805,577.235,17.823,-16.805,0.0
109,1,1,1,4,2,1123.21,55.9,-50.92,1123.21,55.9,-50.92,0.0
2287,1,1,2,4,2,183.365,0.989,-0.979,183.365,0.989,-0.979,1.0
4315,1,1,2,4,2,635.009,8.895001,-8.657,635.009,8.895001,-8.657,1.0
4643,1,1,1,4,2,411.486,2.3,-2.3,411.486,2.3,-2.3,1.0
5376,1,1,1,4,1,202.218,1.698,-1.669,202.218,1.698,-1.669,0.0
5061,1,1,1,4,2,198.473,1.403,-1.383,198.473,1.403,-1.383,1.0
5312,1,1,1,4,1,355.513,10.668,-10.075,355.513,10.668,-10.075,0.0
5265,1,1,1,9,1,1195.98,78.465,-78.465,1195.98,78.465,-78.465,0.0
1632,1,1,2,4,2,489.368,6.016,-5.875,489.368,6.016,-5.875,1.0
4648,1,1,2,4,2,568.546,4.8765,-4.7835,568.546,4.8765,-4.7835,1.0
2110,1,1,1,4,2,983.245,26.145,-24.852,983.245,26.145,-24.852,1.0
3473,4,1,4,4,2,335.307,3.0565,-3.0565,335.307,3.0565,-3.0565,1.0
5482,2,1,2,1,1,19.7442,0.132,-0.1303,19.7442,0.132,-0.1303,1.0
4073,1,1,2,4,2,307.318,3.57,-3.489,307.318,3.57,-3.489,1.0
3332,2,1,2,4,2,1208.44,22.865,-22.865,1208.44,22.865,-22.865,1.0
3435,1,1,3,4,2,190.401,1.2195,-1.2195,190.401,1.2195,-1.2195,1.0
3527,1,1,2,4,2,780.361,11.302,-11.302,780.361,11.302,-11.302,1.0
2016,1,1,2,4,2,943.444,17.198,-17.198,943.444,17.198,-17.198,1.0
4589,2,1,3,4,2,477.992,5.43,-5.312,477.992,5.43,-5.312,1.0
5104,1,1,1,4,2,57.0225,0.0757,-0.0756,57.0225,0.0757,-0.0756,1.0
763,2,1,2,1,1,22.5243,0.023,-0.023,22.5243,0.023,-0.023,0.0
2314,1,1,1,4,2,1097.23,21.44,-20.65,1097.23,21.44,-20.65,1.0
2584,2,1,2,4,2,1042.02,25.965,-25.965,1042.02,25.965,-25.965,1.0
308,1,1,1,2,1,151.169,1.096,-1.081,151.169,1.096,-1.081,1.0
5435,2,1,2,4,2,100.588,0.489,-0.484,100.588,0.489,-0.484,0.0
800,1,1,1,1,1,19.6359,0.0218,-0.0217,19.6359,0.0218,-0.0217,1.0
4104,1,1,1,4,2,661.876,10.066,-9.773,661.876,10.066,-9.773,1.0
3996,1,1,1,4,2,1140.95,26.315,-26.315,1140.95,26.315,-26.315,1.0
1323,1,1,1,4,2,413.591,4.312,-4.225,413.591,4.312,-4.225,0.0
3754,2,1,2,4,2,1101.1,40.24,-40.24,1101.1,40.24,-40.24,1.0
4753,1,1,1,1,1,817.192,39.553,-36.128,817.192,39.553,-36.128,0.0
2316,2,1,3,4,2,352.794,2.691,-2.652,352.794,2.691,-2.652,1.0
3226,1,1,1,4,2,605.631,9.929,-9.619,605.631,9.929,-9.619,0.0
233,2,2,2,1,1,27.3644,0.0376,-0.0376,27.3644,0.0376,-0.0376,1.0
5485,1,1,1,1,1,3.2026,0.00483,-0.00483,3.2026,0.00483,-0.00483,3.0
2758,1,1,1,4,2,619.862,7.2165,-7.2165,619.862,7.2165,-7.2165,1.0
4050,1,1,1,4,2,253.295,1.633,-1.613,253.295,1.633,-1.613,1.0
2364,1,1,1,4,2,112.705,0.425,-0.421,112.705,0.425,-0.421,1.0
1158,1,1,2,1,1,40.8991,0.0628,-0.0626,40.8991,0.0628,-0.0626,2.0
1654,2,1,3,4,2,179.943,1.603,-1.575,179.943,1.603,-1.575,0.0
5233,1,1,1,4,2,238.768,1.905,-1.875,238.768,1.905,-1.875,0.0
1553,2,1,2,4,2,123.438,0.714,-0.706,123.438,0.714,-0.706,1.0
2617,1,1,1,4,2,331.553,2.332,-2.3,331.553,2.332,-2.3,1.0
4819,1,1,1,7,1,8200.0,900.0,-900.0,8200.0,900.0,-900.0,1.0
44,1,1,1,2,1,162.127,1.526,-1.498,162.127,1.526,-1.498,1.0
1411,1,1,1,4,2,190.81,2.126,-2.08,190.81,2.126,-2.08,0.0
5000,1,1,1,4,2,411.719,8.163,-7.857,411.719,8.163,-7.857,0.0
438,1,1,2,4,1,642.884,13.94,-13.371,642.884,13.94,-13.371,0.0
3000,1,1,1,4,2,962.63,34.958,-32.63,962.63,34.958,-32.63,0.0
893,3,1,6,1,1,6.53127,0.00384,-0.00385,6.53127,0.00384,-0.00385,1.0
2127,1,1,2,4,2,1183.88,42.02,-42.02,1183.88,42.02,-42.02,1.0
1877,2,1,2,7,1,800.0,120.0,-100.0,800.0,120.0,-100.0,4.0
5007,1,1,1,4,2,37.6153,0.0728,-0.0725,37.6153,0.0728,-0.0725,1.0
4116,1,1,1,4,2,564.277,8.5675,-8.5675,564.277,8.5675,-8.5675,1.0
5114,1,1,1,4,2,389.916,3.196,-3.146,389.916,3.196,-3.146,0.0
2083,1,1,1,4,2,1049.19,22.36,-21.46,1049.19,22.36,-21.46,1.0
149,1,1,1,4,2,109.888,1.08,-1.08,109.888,1.08,-1.08,1.0
586,1,1,1,1,1,497.823,15.517,-15.517,497.823,15.517,-15.517,0.0
5176,1,1,1,4,2,197.243,2.205,-2.158,197.243,2.205,-2.158,0.0
437,1,2,1,4,1,403.591,4.8765,-4.7835,403.591,4.8765,-4.7835,1.0
12,1,2,1,2,1,47.2,3.1,-3.1,47.2,3.1,-3.1,1.0
93,1,2,1,4,2,213.283,2.485,-2.43,213.283,2.485,-2.43,6.0
3949,2,1,3,4,2,455.982,5.189,-5.074,455.982,5.189,-5.074,1.0
183,3,1,3,1,1,3.67278,0.00089,-0.0009,3.67278,0.00089,-0.0009,1.0
4013,1,1,1,4,2,1291.98,4.8765,-4.7835,1291.98,4.8765,-4.7835,1.0
642,1,2,1,1,1,12.9032,0.0234,-0.0233,12.9032,0.0234,-0.0233,5.0
2067,2,2,2,4,2,466.084,7.178,-7.178,466.084,7.178,-7.178,2.0
4435,1,1,1,4,2,780.585,11.563,-11.236,780.585,11.563,-11.236,1.0
5358,1,1,1,4,1,542.251,10.131,-9.773,542.251,10.131,-9.773,0.0
2970,1,1,4,4,2,527.321,6.058,-5.925,527.321,6.058,-5.925,1.0
4595,1,1,1,4,2,1000.28,20.3,-19.529,1000.28,20.3,-19.529,1.0
1199,1,1,1,1,1,36.9941,0.0689,-0.0687,36.9941,0.0689,-0.0687,1.0
3833,1,1,2,4,2,869.236,12.7595,-12.7595,869.236,12.7595,-12.7595,1.0
5059,1,3,1,4,2,303.006,3.11,-3.049,303.006,3.11,-3.049,0.0
4427,1,1,6,4,2,369.451,2.8945,-2.8945,369.451,2.8945,-2.8945,1.0
2955,1,1,1,4,2,1321.38,60.95,-55.89,1321.38,60.95,-55.89,0.0
751,2,2,2,1,1,62.7674,0.1244,-0.1244,62.7674,0.1244,-0.1244,1.0
5129,1,1,1,4,2,558.141,13.045,-12.473,558.141,13.045,-12.473,0.0
3253,1,1,1,4,2,592.711,12.3435,-12.3435,592.711,12.3435,-12.3435,0.0
653,1,1,1,1,1,144.49,0.673,-0.673,144.49,0.673,-0.673,0.0
429,1,1,1,4,1,756.742,16.978,-16.261,756.742,16.978,-16.261,0.0
1231,1,1,1,1,1,23.371,0.0185,-0.0184,23.371,0.0185,-0.0184,0.0
3842,1,1,2,4,2,421.382,8.0905,-8.0905,421.382,8.0905,-8.0905,1.0
2991,1,1,1,4,2,657.023,6.088,-5.978,657.023,6.088,-5.978,0.0
3063,2,1,2,4,2,1050.64,27.69,-27.69,1050.64,27.69,-27.69,1.0
5477,1,1,1,1,1,20.21019,0.404367,-0.404367,20.21019,0.404367,-0.404367,0.0
4700,2,2,2,4,2,19.8782,0.0094,-0.0094,19.8782,0.0094,-0.0094,2.0
1020,3,1,3,1,1,26.4131,0.0265,-0.0265,26.4131,0.0265,-0.0265,1.0
2707,1,1,1,4,2,944.54,25.0215,-25.0215,944.54,25.0215,-25.0215,1.0
259,1,1,1,1,1,18.3554,0.0109,-0.0109,18.3554,0.0109,-0.0109,1.0
63,1,1,1,1,1,38.0473,0.0329,-0.0329,38.0473,0.0329,-0.0329,0.0
2962,1,1,1,4,2,962.888,29.899,-28.181,962.888,29.899,-28.181,0.0
4172,1,1,2,4,2,556.58,5.241,-5.241,556.58,5.241,-5.241,1.0
4865,1,1,1,7,1,5370.0,1500.0,-1420.0,5370.0,1500.0,-1420.0,3.0
4920,1,1,1,1,1,3.37454,0.000805,-0.000805,3.37454,0.000805,-0.000805,1.0
2523,1,1,1,4,2,783.401,13.341,-12.91,783.401,13.341,-12.91,1.0
4333,1,1,1,4,2,1257.16,50.52,-46.82,1257.16,50.52,-46.82,1.0
1433,2,1,3,4,2,289.827,5.68,-5.469,289.827,5.68,-5.469,2.0
1173,1,1,1,1,1,35.9098,0.0689,-0.0686,35.9098,0.0689,-0.0686,0.0
2833,1,1,1,4,2,755.0,44.0,-36.0,755.0,44.0,-36.0,1.0
1477,1,1,1,4,2,233.514,2.757,-2.695,233.514,2.757,-2.695,0.0
721,1,1,1,1,1,117.908,0.687,-0.679,117.908,0.687,-0.679,0.0
693,1,1,2,4,2,45.5621,0.0883,-0.088,45.5621,0.0883,-0.088,0.0
1168,1,1,1,1,1,67.8107,0.2753,-0.2731,67.8107,0.2753,-0.2731,0.0
5184,1,1,1,4,2,14.0022,0.0088,-0.0089,14.0022,0.0088,-0.0089,1.0
5388,1,1,1,4,1,375.31,4.462,-4.36,375.31,4.462,-4.36,0.0
287,1,1,1,1,1,11.1017,0.00605,-0.00605,11.1017,0.00605,-0.00605,0.0
2245,1,1,1,4,2,880.895,18.508,-17.774,880.895,18.508,-17.774,1.0
3787,1,1,2,4,2,813.192,12.4225,-12.4225,813.192,12.4225,-12.4225,1.0
915,1,1,1,1,1,93.5015,0.5108,-0.5053,93.5015,0.5108,-0.5053,0.0
2638,1,1,1,4,2,320.478,1.484,-1.469,320.478,1.484,-1.469,1.0
1268,1,1,1,1,1,150.292,0.65,-0.644,150.292,0.65,-0.644,0.0
1400,1,1,2,4,2,392.872,6.502,-6.298,392.872,6.502,-6.298,0.0
2288,2,1,2,4,2,183.365,0.989,-0.979,183.365,0.989,-0.979,1.0
561,1,1,1,1,1,41.6592,0.069,-0.0687,41.6592,0.069,-0.0687,1.0
3550,3,1,3,4,2,1194.15,34.44,-32.59,1194.15,34.44,-32.59,1.0
1514,1,1,1,4,2,406.254,4.991,-4.874,406.254,4.991,-4.874,0.0
2407,1,1,2,4,2,1126.64,22.84,-22.84,1126.64,22.84,-22.84,1.0
1643,1,1,1,4,2,480.307,6.8425,-6.8425,480.307,6.8425,-6.8425,0.0
5203,1,1,1,4,2,46.0851,0.1159,-0.1153,46.0851,0.1159,-0.1153,1.0
5224,2,1,2,4,2,27.5024,0.0294,-0.0293,27.5024,0.0294,-0.0293,0.0
5031,1,1,1,4,2,248.504,3.648,-3.546,248.504,3.648,-3.546,0.0
2478,3,1,4,4,2,453.795,7.4825,-7.4825,453.795,7.4825,-7.4825,1.0
5410,1,1,1,4,1,290.684,2.034,-2.008,290.684,2.034,-2.008,0.0
1614,1,1,1,4,2,421.636,10.783,-10.268,421.636,10.783,-10.268,1.0
1858,1,1,1,7,1,5910.0,1540.0,-2240.0,5910.0,1540.0,-2240.0,2.0
3607,4,1,4,4,2,868.477,26.64,-25.126,868.477,26.64,-25.126,0.0
2543,1,1,1,4,2,225.393,2.528,-2.472,225.393,2.528,-2.472,1.0
1881,1,1,1,7,1,6600.0,1000.0,-1700.0,6600.0,1000.0,-1700.0,9.0
3306,1,1,2,4,2,686.723,7.142,-7.0,686.723,7.142,-7.0,1.0
3090,1,1,1,4,2,250.199,1.333,-1.319,250.199,1.333,-1.319,0.0
2337,1,1,1,4,2,1003.26,26.68,-25.345,1003.26,26.68,-25.345,1.0
2146,1,1,1,4,2,656.48,10.986,-10.636,656.48,10.986,-10.636,1.0
3313,1,1,3,4,2,875.519,9.893,-9.679,875.519,9.893,-9.679,1.0
4660,1,1,1,4,2,134.311,0.447,-0.444,134.311,0.447,-0.444,1.0
3622,2,1,3,4,2,602.268,7.031,-6.873,602.268,7.031,-6.873,1.0
848,4,1,4,1,1,6.00278,0.00854,-0.00851,6.00278,0.00854,-0.00851,0.0
3014,1,1,1,4,2,1189.88,53.57,-53.57,1189.88,53.57,-53.57,0.0
1905,1,2,1,4,2,656.0,55.665,-39.926,656.0,55.665,-39.926,2.0
4695,4,1,4,1,3,10.6194,0.0032,-0.0032,10.6194,0.0032,-0.0032,0.0
2826,1,1,2,4,2,92.1913,0.5489,-0.5425,92.1913,0.5489,-0.5425,0.0
3520,1,1,2,4,2,443.03,6.2675,-6.2675,443.03,6.2675,-6.2675,1.0
1616,1,1,1,4,2,360.36,5.236,-5.236,360.36,5.236,-5.236,1.0
2344,1,1,1,4,2,897.352,27.335,-25.792,897.352,27.335,-25.792,1.0
2944,1,1,1,4,2,783.666,13.854,-13.388,783.666,13.854,-13.388,0.0
2801,2,1,2,4,2,689.814,9.8645,-9.8645,689.814,9.8645,-9.8645,1.0
2850,1,1,3,4,2,543.444,10.777,-10.373,543.444,10.777,-10.373,0.0
3270,1,1,1,4,2,513.426,4.8765,-4.7835,513.426,4.8765,-4.7835,0.0
4145,1,1,2,4,2,612.803,7.885,-7.692,612.803,7.885,-7.692,1.0
3358,2,1,3,4,2,758.854,15.067,-14.501,758.854,15.067,-14.501,1.0
4395,1,1,1,4,2,443.106,7.012,-6.801,443.106,7.012,-6.801,1.0
2034,1,1,2,4,2,1122.48,46.56,-43.05,1122.48,46.56,-43.05,1.0
2323,1,1,1,4,2,1153.98,27.195,-27.195,1153.98,27.195,-27.195,1.0
5081,1,1,1,4,2,55.419,0.2536,-0.2512,55.419,0.2536,-0.2512,0.0
1598,1,1,1,4,2,77.6888,0.32415,-0.32415,77.6888,0.32415,-0.32415,0.0
414,1,2,1,4,1,211.896,2.803,-2.733,211.896,2.803,-2.733,1.0
1345,2,1,4,4,2,75.1703,0.2012,-0.2012,75.1703,0.2012,-0.2012,1.0
1765,2,1,2,4,2,561.93,15.381,-14.596,561.93,15.381,-14.596,0.0
838,2,2,5,1,1,35.9715,0.0527,-0.0526,35.9715,0.0527,-0.0526,3.0
2516,1,1,1,4,2,991.845,16.759,-16.759,991.845,16.759,-16.759,1.0
4294,1,1,1,4,2,1416.44,55.635,-55.635,1416.44,55.635,-55.635,1.0
2925,1,1,1,4,2,772.283,15.164,-14.601,772.283,15.164,-14.601,0.0
5509,2,1,4,1,1,17.4671,0.0241,-0.024,17.4671,0.0241,-0.024,1.0
2311,2,1,2,4,2,849.312,26.456,-24.93,849.312,26.456,-24.93,0.0
1782,1,1,1,4,2,86.0386,0.3114,-0.3093,86.0386,0.3114,-0.3093,0.0
4292,1,1,1,4,2,1023.06,30.36,-28.68,1023.06,30.36,-28.68,1.0
907,1,1,1,1,1,55.9231,0.1268,-0.1263,55.9231,0.1268,-0.1263,1.0
252,2,2,2,1,1,11.8893,0.0067,-0.0067,11.8893,0.0067,-0.0067,3.0
3931,1,1,1,4,2,802.271,23.26,-22.007,802.271,23.26,-22.007,1.0
654,1,1,1,1,1,190.953,2.7675,-2.7675,190.953,2.7675,-2.7675,0.0
350,1,2,1,4,1,697.004,17.938,-17.075,697.004,17.938,-17.075,1.0
881,1,1,2,1,1,33.255,0.0349,-0.0348,33.255,0.0349,-0.0348,0.0
5319,1,1,1,4,1,453.099,10.052,-9.633,453.099,10.052,-9.633,0.0
3488,1,1,2,4,2,1370.79,56.78,-52.52,1370.79,56.78,-52.52,1.0
457,1,1,1,4,1,385.689,5.7415,-5.7415,385.689,5.7415,-5.7415,0.0
2722,1,1,1,4,2,945.454,16.135,-16.135,945.454,16.135,-16.135,1.0
4394,1,1,1,4,2,727.904,14.068,-13.553,727.904,14.068,-13.553,1.0
90,1,1,1,4,2,1176.12,57.17,-52.19,1176.12,57.17,-52.19,0.0
798,5,1,6,1,1,53.6089,0.0733,-0.0731,53.6089,0.0733,-0.0731,3.0
2252,1,1,1,4,2,913.65,4.8765,-4.7835,913.65,4.8765,-4.7835,1.0
4802,1,1,1,7,1,4970.0,290.0,-290.0,4970.0,290.0,-290.0,4.0
3699,2,1,4,4,2,552.798,6.803,-6.643,552.798,6.803,-6.643,1.0
26,1,1,1,1,1,15.4614,0.0297,-0.0297,15.4614,0.0297,-0.0297,1.0
1561,1,1,2,4,2,496.289,7.902,-7.663,496.289,7.902,-7.663,0.0
549,2,1,2,1,1,10.9816,0.0044,-0.0044,10.9816,0.0044,-0.0044,1.0
4414,4,1,4,4,2,1020.72,17.075,-17.075,1020.72,17.075,-17.075,1.0
181,1,1,3,1,1,3.67278,0.00089,-0.0009,3.67278,0.00089,-0.0009,1.0
4610,1,1,1,4,2,823.399,4.8765,-4.7835,823.399,4.8765,-4.7835,1.0
263,1,1,1,1,3,7.61778,0.003175,-0.003175,7.61778,0.003175,-0.003175,0.0
1319,1,1,2,4,2,200.394,2.763,-2.69,200.394,2.763,-2.69,1.0
3631,1,1,2,4,2,268.881,1.78,-1.758,268.881,1.78,-1.758,1.0
2236,1,1,1,4,2,1176.53,48.49,-44.87,1176.53,48.49,-44.87,1.0
5397,1,1,1,4,1,174.818,1.343,-1.323,174.818,1.343,-1.323,1.0
1186,1,1,3,1,1,43.3475,0.0649,-0.0648,43.3475,0.0649,-0.0648,1.0
2941,1,1,1,4,2,1430.0,51.57,-51.57,1430.0,51.57,-51.57,0.0
4778,1,1,1,4,1,428.976,5.621,-5.481,428.976,5.621,-5.481,0.0
1002,6,1,6,1,1,46.0907,0.0996,-0.0991,46.0907,0.0996,-0.0991,1.0
5010,1,1,2,4,2,124.68,0.59,-0.584,124.68,0.59,-0.584,0.0
4329,1,1,1,4,2,1765.23,92.88,-84.2,1765.23,92.88,-84.2,1.0
4755,1,1,1,1,1,872.92,28.353,-28.353,872.92,28.353,-28.353,0.0
3039,1,1,1,4,2,1009.87,29.455,-29.455,1009.87,29.455,-29.455,0.0
4258,1,1,1,4,2,2302.45,154.27,-136.4,2302.45,154.27,-136.4,1.0
3752,3,1,3,4,2,688.573,14.518,-13.941,688.573,14.518,-13.941,1.0
4733,1,1,1,7,1,7380.0,520.0,-620.0,7380.0,520.0,-620.0,2.0
5132,1,2,1,4,2,516.087,5.917,-5.788,516.087,5.917,-5.788,0.0
5445,1,2,2,1,1,208.696,2.064,-2.024,208.696,2.064,-2.024,2.0
1392,1,1,3,4,2,134.591,1.2,-1.178,134.591,1.2,-1.178,0.0
4048,1,1,1,4,2,830.638,14.349,-13.879,830.638,14.349,-13.879,1.0
3399,2,1,2,4,2,288.763,2.265,-2.265,288.763,2.265,-2.265,1.0
1832,1,1,1,7,1,6600.0,1100.0,-1300.0,6600.0,1100.0,-1300.0,2.0
1599,1,1,1,4,2,123.415,0.315,-0.315,123.415,0.315,-0.315,0.0
69,1,1,1,1,1,84.4069,0.3537,-0.3508,84.4069,0.3537,-0.3508,1.0
1049,1,1,1,1,1,55.0375,0.1324,-0.1317,55.0375,0.1324,-0.1317,0.0
2646,1,1,1,4,2,349.247,2.57,-2.533,349.247,2.57,-2.533,1.0
676,1,1,2,1,1,27.561,0.0227,-0.0226,27.561,0.0227,-0.0226,0.0
5421,1,1,1,4,1,316.678,2.993,-2.938,316.678,2.993,-2.938,0.0
5423,1,2,1,4,1,294.001,4.412,-4.286,294.001,4.412,-4.286,1.0
4513,1,1,1,4,2,1056.36,26.955,-26.955,1056.36,26.955,-26.955,1.0
2846,1,1,2,4,2,1379.37,55.6,-51.51,1379.37,55.6,-51.51,0.0
203,1,1,2,1,1,37.0788,0.0647,-0.0644,37.0788,0.0647,-0.0644,0.0
3386,1,1,2,4,2,316.618,3.348,-3.281,316.618,3.348,-3.281,1.0
5065,1,1,1,4,2,788.317,13.414,-12.98,788.317,13.414,-12.98,0.0
339,1,2,1,4,1,313.576,4.43,-4.31,313.576,4.43,-4.31,1.0
3781,1,1,4,4,2,63.9207,0.1196,-0.1191,63.9207,0.1196,-0.1191,1.0
5460,2,1,3,1,1,4.30592,0.00118,-0.00118,4.30592,0.00118,-0.00118,0.0
926,2,1,5,4,2,39.0341,0.0401,-0.04,39.0341,0.0401,-0.04,0.0
4087,1,1,3,4,2,635.145,7.022,-6.872,635.145,7.022,-6.872,1.0
387,1,1,1,4,1,283.971,3.778,-3.682,283.971,3.778,-3.682,0.0
2339,1,1,1,4,2,1053.57,21.285,-21.285,1053.57,21.285,-21.285,1.0
2093,1,1,1,4,2,693.618,8.0345,-8.0345,693.618,8.0345,-8.0345,1.0
2153,1,1,1,4,2,703.038,16.713,-15.968,703.038,16.713,-15.968,1.0
2145,3,1,3,4,2,259.533,1.3085,-1.3085,259.533,1.3085,-1.3085,1.0
4534,1,1,1,4,2,602.176,4.8765,-4.7835,602.176,4.8765,-4.7835,1.0
1305,4,1,4,2,1,41.2441,0.1515,-0.1505,41.2441,0.1515,-0.1505,3.0
3026,1,1,1,4,2,350.455,2.105,-2.081,350.455,2.105,-2.081,0.0
4993,2,1,2,4,2,51.9503,0.0745,-0.0745,51.9503,0.0745,-0.0745,3.0
3038,2,1,2,4,2,609.283,7.946,-7.946,609.283,7.946,-7.946,1.0
2552,1,1,1,4,2,152.075,0.677,-0.671,152.075,0.677,-0.671,1.0
3558,3,1,3,4,2,694.627,14.518,-13.946,694.627,14.518,-13.946,0.0
3829,2,1,2,4,2,816.559,22.3,-21.163,816.559,22.3,-21.163,1.0
1954,1,2,1,4,2,282.565,1.284,-1.272,282.565,1.284,-1.272,2.0
221,1,1,2,1,1,20.5266,0.01685,-0.01685,20.5266,0.01685,-0.01685,0.0
677,2,1,2,1,1,27.561,0.0227,-0.0226,27.561,0.0227,-0.0226,0.0
2476,1,1,4,4,2,453.795,7.4825,-7.4825,453.795,7.4825,-7.4825,1.0
1095,1,1,1,1,1,42.358,0.0756,-0.0752,42.358,0.0756,-0.0752,1.0
1261,3,1,3,1,1,25.8618,0.0337,-0.0335,25.8618,0.0337,-0.0335,0.0
805,1,2,1,1,1,37.6681,0.0669,-0.0667,37.6681,0.0669,-0.0667,4.0
4391,1,1,1,4,2,547.026,4.308,-4.242,547.026,4.308,-4.242,1.0
3825,2,1,2,4,2,801.052,10.7825,-10.7825,801.052,10.7825,-10.7825,1.0
1788,1,1,1,4,2,878.43,49.94,-49.94,878.43,49.94,-49.94,0.0
