Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
0.5423759507424846,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.10674573017372291,0.006864269771990367,0.99147864331603,0.10674573017372291,0.006864269771990367,0.99147864331603,0.0
0.43716044911264035,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.11536799125606381,0.00655084826134094,0.9918184320902996,0.11536799125606381,0.00655084826134094,0.9918184320902996,0.0625
0.954183266932271,0.42857142857142855,0.6666666666666667,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.012578138417403215,0.0001891442368641295,0.9997550527867142,0.012578138417403215,0.0001891442368641295,0.9997550527867142,0.125
0.3502354219485694,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.055979252899303535,0.0013439116551745357,0.9982751230268637,0.055979252899303535,0.0013439116551745357,0.9982751230268637,0.1875
0.5795001810938066,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.08382833959967101,0.0035421630394721387,0.9955223057861996,0.08382833959967101,0.0035421630394721387,0.9955223057861996,0.0
0.15881926838102137,0.0,0.0,0.14285714285714285,0.0,0.0,0.0021474828568492357,2.9460546798608126e-06,0.9999961443657219,0.0021474828568492357,2.9460546798608126e-06,0.9999961443657219,0.0
0.32180369431365446,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.033366850189623314,0.0006084731876472379,0.9992152639877966,0.033366850189623314,0.0006084731876472379,0.9992152639877966,0.0
0.7893879029337196,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.03217737398555956,0.00047111607620482223,0.9993906161220829,0.03217737398555956,0.00047111607620482223,0.9993906161220829,0.0625
0.9433176385367621,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.006744563053882362,2.1332016368043255e-05,0.9999721302782555,0.006744563053882362,2.1332016368043255e-05,0.9999721302782555,0.0
0.29916696848967766,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.021679649334460885,0.0004926201249629304,0.9993670245698797,0.021679649334460885,0.0004926201249629304,0.9993670245698797,0.0
0.7250996015936255,0.2857142857142857,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.0364668541536419,0.0006799741497679474,0.99912336256802,0.0364668541536419,0.0006799741497679474,0.99912336256802,0.0625
0.5177471930459978,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.04587523557620934,0.001212736957750076,0.9984469540339556,0.04587523557620934,0.001212736957750076,0.9984469540339556,0.0
0.8848243390076059,0.0,0.0,0.0,0.30000000000000004,0.0,0.17814007106812627,0.029520935543533085,0.9613293438257994,0.17814007106812627,0.029520935543533085,0.9613293438257994,0.0
0.31510322346975733,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.021232051403878377,0.0003856374823913425,0.9995025879668682,0.021232051403878377,0.0003856374823913425,0.9995025879668682,0.0
0.8185440057950019,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.06881474718363385,0.0021245086250938606,0.9972888552996828,0.06881474718363385,0.0021245086250938606,0.9972888552996828,0.0
0.3830134009416878,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.06023331588097543,0.001136128784049316,0.9985117427743344,0.06023331588097543,0.001136128784049316,0.9985117427743344,0.0625
0.22491850778703368,0.0,0.0,0.0,0.0,0.0,0.005749881375076052,1.3939999607443592e-05,0.9999818133780404,0.005749881375076052,1.3939999607443592e-05,0.9999818133780404,0.0
0.7381383556682362,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.03181661287747177,0.0007841343859400336,0.9989728343804549,0.03181661287747177,0.0007841343859400336,0.9989728343804549,0.0625
0.04128938790293372,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0004793263170129922,3.709448410773651e-07,0.9999995176055743,0.0004793263170129922,3.709448410773651e-07,0.9999995176055743,0.0
0.35729808040565014,0.5714285714285714,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.012530719393737405,5.9044741877575376e-05,0.9999230105538921,0.012530719393737405,5.9044741877575376e-05,0.9999230105538921,0.0625
0.8822890257153205,0.0,0.0,0.0,0.6000000000000001,0.0,0.6858342600801027,0.27955254246319833,0.4542254080911594,0.6858342600801027,0.27955254246319833,0.4542254080911594,0.0
0.8625498007968128,0.0,0.3333333333333333,0.0,0.30000000000000004,0.0,0.03775246272081973,0.0009761924214108868,0.9987490667472441,0.03775246272081973,0.0009761924214108868,0.9987490667472441,0.0625
0.31528431727634915,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.036477561675114824,0.0009525379677769679,0.9987793484411168,0.036477561675114824,0.0009525379677769679,0.9987793484411168,0.0625
0.8370155740673669,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.19414134409123743,0.027715939450899382,0.9676515277035332,0.19414134409123743,0.027715939450899382,0.9676515277035332,0.0625
0.0030785947120608474,0.0,0.3333333333333333,0.2857142857142857,0.20000000000000004,0.3333333333333333,0.046481328357605364,0.0017171413014324497,0.9977506511312422,0.046481328357605364,0.0017171413014324497,0.9977506511312422,0.0625
0.6017747193045998,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.02723344069184633,0.00022220671182972073,0.9997089260204661,0.02723344069184633,0.00022220671182972073,0.9997089260204661,0.0625
0.8051430641072076,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.040828580675398705,0.0008510657376996452,0.9988851583133117,0.040828580675398705,0.0008510657376996452,0.9988851583133117,0.0625
0.5695400217312568,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.10004988163593952,0.006909159473772917,0.9914561081019851,0.10004988163593952,0.006909159473772917,0.9914561081019851,0.0
0.08022455632017385,0.0,0.0,0.0,0.30000000000000004,0.0,0.06139361114739869,0.002802423762193219,0.9964673763252048,0.06139361114739869,0.002802423762193219,0.9964673763252048,0.0
0.9181455994204998,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.027607968613256456,0.00028241804835242346,0.9996335738985038,0.027607968613256456,0.00028241804835242346,0.9996335738985038,0.0
0.006700470843897139,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.002177852211708159,4.420694823448077e-05,0.9999420950632864,0.002177852211708159,4.420694823448077e-05,0.9999420950632864,0.0
0.8504165157551612,0.0,0.0,0.14285714285714285,0.30000000000000004,0.0,0.0016102359085719855,4.0212571177662185e-06,0.9999947711261161,0.0016102359085719855,4.0212571177662185e-06,0.9999947711261161,0.0625
0.4837015574067367,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.057488189771488084,0.0010239045295929391,0.998658749834705,0.057488189771488084,0.0010239045295929391,0.998658749834705,0.0
0.1803694313654473,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.012293388945266081,0.00010285924122222068,0.9998663204060606,0.012293388945266081,0.00010285924122222068,0.9998663204060606,0.0
0.18815646504889533,0.0,0.0,0.14285714285714285,0.0,0.0,0.007190513673469033,2.458450374270711e-05,0.999967904925622,0.007190513673469033,2.458450374270711e-05,0.999967904925622,0.0
0.440420137631293,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.10707142709061365,0.006852173744563931,0.9914913193739302,0.10707142709061365,0.006852173744563931,0.9914913193739302,0.0625
0.17095255342267296,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.005632028039831194,1.5391522898615885e-05,0.9999798767580833,0.005632028039831194,1.5391522898615885e-05,0.9999798767580833,0.0
0.3323071350959797,0.0,0.0,0.0,0.6000000000000001,0.0,0.8246790440147389,0.2714885241789078,0.5915493686768588,0.8246790440147389,0.2714885241789078,0.5915493686768588,0.125
0.27327055414704815,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.024898024360037296,0.0006509436839445015,0.9991659682070735,0.024898024360037296,0.0006509436839445015,0.9991659682070735,0.0
0.25823976819992756,0.2857142857142857,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.03878415006449675,0.0015393296982638433,0.9980497708864153,0.03878415006449675,0.0015393296982638433,0.9980497708864153,0.0625
0.9784498370155741,0.0,0.0,0.0,0.30000000000000004,0.0,0.04671006925588412,0.001564328154945144,0.9980082215855202,0.04671006925588412,0.001564328154945144,0.9980082215855202,0.0
0.4027526258601956,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06911808773700971,0.0033951291060885743,0.995732869192431,0.06911808773700971,0.0033951291060885743,0.995732869192431,0.0625
0.2982614994567186,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.021726362367699908,0.0014293902489880153,0.9982272356970184,0.021726362367699908,0.0014293902489880153,0.9982272356970184,0.0
0.5132198478812025,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06669442260185238,0.0010423173713420691,0.9986522357493952,0.06669442260185238,0.0010423173713420691,0.9986522357493952,0.0
0.5957986236870699,0.42857142857142855,0.3333333333333333,0.7142857142857142,0.30000000000000004,0.3333333333333333,0.033094690880097206,0.00047729849022277836,0.999382869642255,0.033094690880097206,0.00047729849022277836,0.999382869642255,0.125
0.6906917783411808,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.10991621551534898,0.005368259979949732,0.9929679040629459,0.10991621551534898,0.005368259979949732,0.9929679040629459,0.0625
0.01593625498007968,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.2051253784813207,0.04651047806548589,0.9489789901910727,0.2051253784813207,0.04651047806548589,0.9489789901910727,0.0
0.9469395146685984,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.020526296307234352,0.0001714033966386903,0.9997768837753201,0.020526296307234352,0.0001714033966386903,0.9997768837753201,0.0
0.36001448750452736,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07903666490800136,0.010106542723494118,0.9880708964171879,0.07903666490800136,0.010106542723494118,0.9880708964171879,0.0625
0.25570445490764215,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.004321297979966889,2.12916962766218e-05,0.9999721126726194,0.004321297979966889,2.12916962766218e-05,0.9999721126726194,0.125
0.6365447301702282,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.1345569287211862,0.0124050567351264,0.984943783355748,0.1345569287211862,0.0124050567351264,0.984943783355748,0.0625
0.13111191597247374,0.0,0.0,0.0,0.0,0.6666666666666667,0.00623914450734606,7.433949655677977e-05,0.9999036091430503,0.00623914450734606,7.433949655677977e-05,0.9999036091430503,0.0625
0.2162260050706266,0.0,0.0,0.0,0.0,0.0,0.011397004666882647,0.00017290868005175787,0.9997735034932134,0.011397004666882647,0.00017290868005175787,0.9997735034932134,0.0
0.4136182542557045,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.12291514658348035,0.011340606321600048,0.9862325159089368,0.12291514658348035,0.011340606321600048,0.9862325159089368,0.0625
0.5474465773270554,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.050801401444181785,0.0008611457605550084,0.998888151271427,0.050801401444181785,0.0008611457605550084,0.998888151271427,0.0625
0.026077508149221298,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.04336979321661594,0.0013412236490797722,0.9982888554229222,0.04336979321661594,0.0013412236490797722,0.9982888554229222,0.0625
0.22093444404201376,0.0,0.0,0.14285714285714285,0.0,0.0,0.017096594813906577,0.0003015028916252445,0.9996050527682283,0.017096594813906577,0.0003015028916252445,0.9996050527682283,0.0
0.3132922854038392,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.023726197916643196,0.0004474616225709033,0.9994230104922723,0.023726197916643196,0.0004474616225709033,0.9994230104922723,0.125
0.13545816733067728,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0031161370219213594,1.289167723048582e-05,0.9999831866176462,0.0031161370219213594,1.289167723048582e-05,0.9999831866176462,0.0
0.5831220572256429,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.30781756931094256,0.048000977445032254,0.9371215943635767,0.30781756931094256,0.048000977445032254,0.9371215943635767,0.0
0.9206809127127852,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0032020795898754766,7.381264736220612e-06,0.9999903345058511,0.0032020795898754766,7.381264736220612e-06,0.9999903345058511,0.0
0.24827960883737776,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.011905564870818149,0.00021548669659281197,0.9997223063038053,0.011905564870818149,0.00021548669659281197,0.9997223063038053,0.0
0.6010503440782325,0.42857142857142855,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.0910759196559879,0.002381078806839038,0.9968809327141994,0.0910759196559879,0.002381078806839038,0.9968809327141994,0.0625
0.43444404201376313,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.07675278587734773,0.005307645442512814,0.9934367421488942,0.07675278587734773,0.005307645442512814,0.9934367421488942,0.0625
0.08783049619703007,0.0,0.0,0.0,0.0,0.0,0.015775686725389437,0.0003599670241863509,0.9995284682517478,0.015775686725389437,0.0003599670241863509,0.9995284682517478,0.0
0.8931546541108294,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.0,0.0334501570599841,0.0007498623082317988,0.9990360386135962,0.0334501570599841,0.0007498623082317988,0.9990360386135962,0.0
0.32035494386091995,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.04732628123339742,0.003137214921296015,0.9958904396343851,0.04732628123339742,0.003137214921296015,0.9958904396343851,0.0
0.46649764578051434,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.042147135462493227,0.0028524206755558205,0.9964684326633632,0.042147135462493227,0.0028524206755558205,0.9964684326633632,0.0625
0.3131111915972474,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05363454102687514,0.00274785723846952,0.9965518833778729,0.05363454102687514,0.00274785723846952,0.9965518833778729,0.0
0.3187250996015936,0.2857142857142857,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.007663633157979863,5.3749369870891256e-05,0.9999300175970092,0.007663633157979863,5.3749369870891256e-05,0.9999300175970092,0.0
0.7672944585295183,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.03558507211058583,0.000727820658254738,0.999063151292994,0.03558507211058583,0.000727820658254738,0.999063151292994,0.0
0.13527707352408547,0.0,0.0,0.14285714285714285,0.0,0.0,0.0031161370219213594,1.289167723048582e-05,0.9999831866176462,0.0031161370219213594,1.289167723048582e-05,0.9999831866176462,0.0
0.4887721839913075,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.03438147609798634,0.0006125051967893832,0.9991976583518241,0.03438147609798634,0.0006125051967893832,0.9991976583518241,0.0625
0.5813111191597248,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.1290396135358514,0.007733302142427411,0.9903627981080912,0.1290396135358514,0.007733302142427411,0.9903627981080912,0.0625
0.4820717131474104,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.044911323313503795,0.0008361473038737077,0.9989216019797749,0.044911323313503795,0.0008361473038737077,0.9989216019797749,0.0625
0.7701919594349873,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.09581888100820929,0.0058187698014320974,0.9923777631451468,0.09581888100820929,0.0058187698014320974,0.9923777631451468,0.0625
0.14614270191959436,0.0,0.3333333333333333,0.0,0.0,0.0,0.004545802935684928,1.227343582869021e-05,0.999983926054357,0.004545802935684928,1.227343582869021e-05,0.999983926054357,0.1875
0.6280333212604129,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.11776376976936308,0.007077428655305113,0.9911811080680942,0.11776376976936308,0.007077428655305113,0.9911811080680942,0.0625
0.5324157913799348,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.02871049032975437,0.00040525992688311615,0.9994691372585204,0.02871049032975437,0.00040525992688311615,0.9994691372585204,0.0
0.9246649764578051,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.0024919238195711515,3.5508560511826035e-06,0.9999953521121032,0.0024919238195711515,3.5508560511826035e-06,0.9999953521121032,0.0625
0.41959434987323435,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.04135842649070181,0.00072325104789364,0.999066320307469,0.04135842649070181,0.00072325104789364,0.999066320307469,0.0625
0.9750090546903296,0.0,0.0,0.0,0.30000000000000004,0.0,0.02070785351198956,0.00035472541230156205,0.9995420245914466,0.02070785351198956,0.00035472541230156205,0.9995420245914466,0.0
0.018109380659181457,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.06945225653902187,0.004312276785621885,0.9946367422967816,0.06945225653902187,0.004312276785621885,0.9946367422967816,0.0
0.616262223831945,0.14285714285714285,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.21149694208306696,0.020216402446509175,0.9755247681104467,0.21149694208306696,0.020216402446509175,0.9755247681104467,0.0625
0.5239043824701195,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.02600913562672778,0.00032220053855492356,0.9995821654414639,0.02600913562672778,0.00032220053855492356,0.9995821654414639,0.0
0.8889894965592177,0.0,0.0,0.0,0.30000000000000004,0.0,0.02118827999741763,0.0003273077501349742,0.9995765316379528,0.02118827999741763,0.0003273077501349742,0.9995765316379528,0.0625
0.432633103947845,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.09034851418625575,0.010911331748266317,0.9870497695307814,0.09034851418625575,0.010911331748266317,0.9870497695307814,0.0
0.3515030785947121,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.02167447207133112,0.00021790590207809913,0.9997166725002941,0.02167447207133112,0.00021790590207809913,0.9997166725002941,0.0
0.14378848243390077,0.0,0.0,0.7142857142857142,0.30000000000000004,0.3333333333333333,0.006154790417852212,1.961169246739461e-05,0.99997438379966,0.006154790417852212,1.961169246739461e-05,0.99997438379966,0.125
0.9925751539297356,0.0,0.0,0.14285714285714285,0.1,0.0,0.0021700980835206232,3.539028824365645e-05,0.9999542429521073,0.0021700980835206232,3.539028824365645e-05,0.9999542429521073,0.1875
0.7680188337558855,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.06993221236416543,0.001227252190661799,0.9984166723400828,0.06993221236416543,0.001227252190661799,0.9984166723400828,0.0625
0.8629119884099964,0.0,0.0,0.0,0.30000000000000004,0.0,0.1055298969937258,0.004757948196133676,0.9939994182745762,0.1055298969937258,0.004757948196133676,0.9939994182745762,0.0625
0.2214777254617892,0.0,0.0,0.0,0.0,0.0,0.002628897728874804,6.440462603053382e-06,0.9999916021116411,0.002628897728874804,6.440462603053382e-06,0.9999916021116411,0.0
0.6921405287939153,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.10368184938654156,0.007898345716645891,0.9902888544370066,0.10368184938654156,0.007898345716645891,0.9902888544370066,0.0625
0.263672582397682,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06776729272042528,0.004790741870489791,0.9940828689890859,0.06776729272042528,0.004790741870489791,0.9940828689890859,0.0
0.019739224918507787,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.13200947993119902,0.015025862677520827,0.9820705435650318,0.13200947993119902,0.015025862677520827,0.9820705435650318,0.0
0.4141615356754799,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.021422551154039543,0.0002657524105648897,0.9996554048871097,0.021422551154039543,0.0002657524105648897,0.9996554048871097,0.0625
0.7814197754436798,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.07456527453995042,0.0023908902978855345,0.9969518834271687,0.07456527453995042,0.0023908902978855345,0.9969518834271687,0.0625
0.840818544005795,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.04826442484552526,0.0006181500095883865,0.9991902639847156,0.04826442484552526,0.0006181500095883865,0.9991902639847156,0.0625
0.9735603042375951,0.0,0.0,0.0,0.30000000000000004,0.0,0.023640890740073185,0.0004563320426836229,0.9994124471106889,0.023640890740073185,0.0004563320426836229,0.9994124471106889,0.0
0.9165157551611735,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.02320023504868741,0.00037703586288809925,0.9995131513484516,0.02320023504868741,0.00037703586288809925,0.9995131513484516,0.0625
0.961970300615719,0.0,0.0,0.0,0.30000000000000004,0.0,0.04167835781910713,0.002867473509686496,0.9964525875909879,0.04167835781910713,0.002867473509686496,0.9964525875909879,0.0
0.9534588917059037,0.0,0.0,0.0,0.8,0.0,0.14057196715740536,0.021091348430354703,0.9723715987077673,0.14057196715740536,0.021091348430354703,0.9723715987077673,0.0
0.2955450923578414,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.05742841591535351,0.0016170130744025087,0.99793146101268,0.05742841591535351,0.0016170130744025087,0.99793146101268,0.0625
0.8417240130387541,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.06674490091736761,0.0013107147799042063,0.9983157920459602,0.06674490091736761,0.0013107147799042063,0.9983157920459602,0.0625
0.3821079319087287,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.11554048825034192,0.007027700542551988,0.9912494179356677,0.11554048825034192,0.007027700542551988,0.9912494179356677,0.0625
0.628938790293372,0.42857142857142855,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.039300817391833186,0.0008214976706572466,0.9989238907124512,0.039300817391833186,0.0008214976706572466,0.9989238907124512,0.0625
0.9927562477363274,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0021700980835206232,3.539028824365645e-05,0.9999542429521073,0.0021700980835206232,3.539028824365645e-05,0.9999542429521073,0.0625
0.7375950742484607,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.036007489715946285,0.000959526783623353,0.9987716019612889,0.036007489715946285,0.000959526783623353,0.9987716019612889,0.0625
0.6034045635639261,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.14203807394369822,0.006146034543469555,0.9919490659092158,0.14203807394369822,0.006146034543469555,0.9919490659092158,0.0625
0.622057225642883,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.022250442594517597,0.0003277109510491887,0.9995707217780818,0.022250442594517597,0.0003277109510491887,0.9995707217780818,0.0625
0.6387178558493299,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.09166812795899046,0.003037893096094503,0.9960205452842221,0.09166812795899046,0.003037893096094503,0.9960205452842221,0.0625
0.36508511408909816,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.1108573007542551,0.0046227414895670714,0.9939444886903419,0.1108573007542551,0.0046227414895670714,0.9939444886903419,0.0625
0.831039478449837,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.05608985806616672,0.0014594959172493666,0.9981297004737306,0.05608985806616672,0.0014594959172493666,0.9981297004737306,0.0625
0.9243027888446215,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.006556451904665157,2.025681393013785e-05,0.9999735035178613,0.006556451904665157,2.025681393013785e-05,0.9999735035178613,0.0625
0.1381745744295545,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0024972187477720485,6.091021810734125e-06,0.9999920246469044,0.0024972187477720485,6.091021810734125e-06,0.9999920246469044,0.0
0.4190510684534589,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1289525413832144,0.005762993674965754,0.9927289955827987,0.1289525413832144,0.005762993674965754,0.9927289955827987,0.0625
0.46794639623324885,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.12245625280606925,0.006979316432846245,0.9908575164789193,0.12245625280606925,0.006979316432846245,0.9908575164789193,0.0625
0.055776892430278883,0.0,0.0,0.0,0.1,0.0,0.017634206523904336,0.0002945140757788593,0.9996194893897258,0.017634206523904336,0.0002945140757788593,0.9996194893897258,0.0625
0.9842448388265121,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.011682589561024812,0.00013135210582671393,0.9998297006832377,0.011682589561024812,0.00013135210582671393,0.9998297006832377,0.0
0.14487504527345166,0.0,0.0,0.0,0.0,0.0,0.0021573549563171307,5.768461079362504e-06,0.9999924823934396,0.0021573549563171307,5.768461079362504e-06,0.9999924823934396,0.0625
0.743208982252807,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07772658200602828,0.0027056555427817327,0.9965589256322619,0.07772658200602828,0.0027056555427817327,0.9965589256322619,0.0625
0.723650851140891,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1340968582930638,0.007073396646162969,0.9907342770271116,0.1340968582930638,0.007073396646162969,0.9907342770271116,0.0625
0.23958710612097067,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.04851210982025612,0.0011589768358548059,0.9985124469997734,0.04851210982025612,0.0011589768358548059,0.9985124469997734,0.0
0.6798261499456718,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.12940790520849155,0.010816445133121164,0.9858311074087632,0.12940790520849155,0.010816445133121164,0.9858311074087632,0.0625
0.8607388627308946,0.0,0.0,0.0,0.0,0.0,0.09600185019381807,0.010631779114410909,0.9872789949111437,0.09600185019381807,0.010631779114410909,0.9872789949111437,0.0
0.41941325606664254,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.04135842649070181,0.00072325104789364,0.999066320307469,0.04135842649070181,0.00072325104789364,0.999066320307469,0.0625
0.5842086200651938,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0711085100802625,0.0026688298592834727,0.9966131509910573,0.0711085100802625,0.0026688298592834727,0.9966131509910573,0.0
0.04219485693589279,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0030667294585534324,1.001551070908886e-05,0.9999868838012004,0.0030667294585534324,1.001551070908886e-05,0.9999868838012004,0.0625
0.9932995291561029,0.0,0.0,0.0,0.0,0.0,0.00022372954289928527,1.2069147365488184e-06,0.9999984225350168,0.00022372954289928527,1.2069147365488184e-06,0.9999984225350168,0.1875
0.49945671858022456,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07278300170752844,0.0019397082060788687,0.9974591017995371,0.07278300170752844,0.0019397082060788687,0.9974591017995371,0.0625
0.733429916696849,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.029650869578233704,0.00043886000306766007,0.9994321654229781,0.029650869578233704,0.00043886000306766007,0.9994321654229781,0.0625
0.42810575878304963,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.013108337227919717,0.00011414886682022743,0.9998518837845631,0.013108337227919717,0.00011414886682022743,0.9998518837845631,0.0625
0.20970662803332127,0.0,0.0,0.14285714285714285,0.0,0.0,0.004659290896790823,1.6789286067892913e-05,0.9999780809832142,0.004659290896790823,1.6789286067892913e-05,0.9999780809832142,0.125
0.2995291561028613,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.0210199012806291,0.0004307959847833695,0.9994455457063172,0.0210199012806291,0.0004307959847833695,0.9994455457063172,0.0
0.9476638898949656,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.027941549089912976,0.0005119737688452277,0.999339911890482,0.027941549089912976,0.0005119737688452277,0.999339911890482,0.0
0.28123868163708804,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.014371236436369252,0.000191832242958893,0.9997515316595197,0.014371236436369252,0.000191832242958893,0.9997515316595197,0.0625
